lat,lon,measurements
1.318993,103.7369,1.0
1.3189726842105265,103.73688421052633,1.4736842105263157
1.3189523684210527,103.73686842105263,1.9473684210526314
1.318932052631579,103.73685263157896,2.4210526315789473
1.3189117368421053,103.73683684210526,2.894736842105263
1.3188914210526317,103.73682105263158,3.3684210526315788
1.3188711052631579,103.73680526315789,3.8421052631578947
1.3188507894736843,103.73678947368421,4.315789473684211
1.3188304736842107,103.73677368421053,4.789473684210526
1.3188101578947369,103.73675789473684,5.263157894736842
1.3187898421052633,103.73674210526316,5.7368421052631575
1.3187695263157895,103.73672631578947,6.2105263157894735
1.3187492105263159,103.73671052631579,6.684210526315789
1.3187288947368423,103.73669473684211,7.157894736842105
1.3187085789473685,103.73667894736842,7.63157894736842
1.318688263157895,103.73666315789474,8.105263157894736
1.318667947368421,103.73664736842105,8.578947368421051
1.3186476315789475,103.73663157894737,9.052631578947368
1.3186273157894737,103.73661578947367,9.526315789473683
1.318607,103.7366,10.0
